NL,FOL
A dessert is considered healthy if it contains fruits and has low sugar content.,∀x (Dessert(x) ∧ ContainsFruits(x) ∧ LowSugarContent(x) → Healthy(x))
"A recipe is healthy if it is low in calories, rich in nutrients, and includes fresh ingredients.",∀x (Recipe(x) ∧ Healthy(x) ↔ (LowCalories(x) ∧ RichInNutrients(x) ∧ FreshIngredients(x)))
"A sweet baked dessert, often made from flour, sugar, and eggs, and available in a variety of flavors and textures, is a cake.",∀x (SweetBakedDessert(x) ∧ ContainsFlourSugarEggs(x) ∧ VarietyOfFlavorsAndTextures(x) → Cake(x))
"An ice cream flavor contains a specific type of milk, a certain amount of sugar, and may include toppings such as nuts, fruit, or chocolate chips.","∀x (IceCreamFlavor(x) → (∃y MilkType(y) ∧ ContainsMilk(x, y)) ∧ (∃z SugarAmount(z) ∧ ContainsSugar(x, z)) ∧ (∃w Topping(w) ∧ (HasNuts(w) ∨ HasFruit(w) ∨ HasChocolateChips(w)) ∧ IncludesTopping(x, w)))"
"A healthy diet includes consuming a variety of fruits, vegetables, whole grains, and lean proteins while avoiding excessive sugar and unhealthy fats.",∀x (HealthyDiet(x) → (ConsumesVarietyOfFruits(x) ∧ ConsumesVarietyOfVegetables(x) ∧ ConsumesWholeGrains(x) ∧ ConsumesLeanProteins(x) ∧ AvoidsExcessiveSugar(x) ∧ AvoidsUnhealthyFats(x)))
"A diet is balanced if it includes fruits, vegetables, and an appropriate mix of proteins and fats.",∀x (Diet(x) ∧ IncludesFruits(x) ∧ IncludesVegetables(x) ∧ AppropriateMixOfProteinsAndFats(x) → Balanced(x))
A meal is satisfying when it has balanced portions of nutrients.,∀x (Meal(x) ∧ BalancedPortionsOfNutrients(x) → Satisfying(x))
"A cup holds liquids and has a handle, while a plate holds solid food and doesn't have a handle.",∀x∀y (Cup(x) ∧ Plate(y) → (HoldsLiquids(x) ∧ HasHandle(x) ∧ HoldsSolidFood(y) ∧ ¬HasHandle(y)))
A spider spins a web to catch insects for food.,"∀x ∀y ∀z (Spider(x) ∧ Web(y) ∧ Insect(z) → (Spins(x, y) ∧ CatchesForFood(y, z)))"
"A recipe is considered healthy if it has fewer than 500 calories per serving, includes at least two servings of vegetables, and contains no processed sugars.","∀x (Recipe(x) → (CaloriesPerServing(x, <500) ∧ VegetableServings(x, ≥2) ∧ NoProcessedSugars(x)))"
An athlete performs well with regular training and a balanced diet.,∀x (Athlete(x) ∧ RegularTraining(x) ∧ BalancedDiet(x) → PerformsWell(x))
"An amusement park offers a range of attractions, including roller coasters, water rides, and live shows, as well as food and souvenir shops.",∀x (AmusementPark(x) ∧ (RollerCoasters(x) ∨ WaterRides(x) ∨ LiveShows(x)) → HasFoodAndSouvenirShops(x))
"A meal is considered healthy if it contains a balanced mix of carbohydrates, proteins, and fats, and is low in sugar and salt.",∀x (Meal(x) ∧ Healthy(x) ↔ (BalancedCarbohydrates(x) ∧ BalancedProteins(x) ∧ BalancedFats(x) ∧ LowSugar(x) ∧ LowSalt(x)))
"A type of candy that is made by dissolving sugar in water, boiling the mixture, and allowing it to cool and harden is hard candy.",∀x (Candy(x) ∧ MadeByDissolvingSugar(x) ∧ BoilingMixture(x) ∧ CoolingAndHardening(x) → HardCandy(x))
"A healthy diet consists of a variety of fruits, vegetables, proteins, and whole grains while limiting processed foods and added sugars.",∀x (HealthyDiet(x) ↔ (VarietyOfFruits(x) ∧ VarietyOfVegetables(x) ∧ Proteins(x) ∧ WholeGrains(x) ∧ LimitedProcessedFoods(x) ∧ LimitedAddedSugars(x)))
"A beverage is alcoholic if it contains ethanol, which is produced through the fermentation of sugars by yeast.",∀x (Beverage(x) ∧ ContainsEthanol(x) ∧ ProducedByFermentationOfSugars(x) ∧ InvolvesYeast(x) → Alcoholic(x))
"A meal is nutritious if it contains adequate amounts of protein, fiber, and essential vitamins and minerals.","∀x (Meal(x) ∧ AdequateProtein(x) ∧ AdequateFiber(x) ∧ EssentialVitaminsAndMinerals(x, y, z) → Nutritious(x))"
"A healthy diet consists of consuming fruits, vegetables, and whole grains while avoiding excessive sugar and unhealthy fats.",∀x (HealthyDiet(x) ↔ (ConsumesFruits(x) ∧ ConsumesVegetables(x) ∧ ConsumesWholeGrains(x) ∧ AvoidsExcessiveSugar(x) ∧ AvoidsUnhealthyFats(x)))
"A food that is high in fiber, low in calories, and rich in nutrients is considered a healthy food option.",∀x ((Food(x) ∧ HighInFiber(x) ∧ LowInCalories(x) ∧ RichInNutrients(x)) → HealthyFoodOption(x))
A recipe x is suitable for a diet y if x meets the nutritional guidelines and restrictions of y.,"∀x ∀y (Recipe(x) ∧ Diet(y) ∧ MeetsNutritionalGuidelines(x, y) ∧ MeetsRestrictions(x, y) → SuitableFor(x, y))"
Eating too much sugar can lead to weight gain.,∀x (EatingTooMuchSugar(x) → CanLeadToWeightGain(x))
"A blender is an appliance that mixes, purees, and emulsifies food by rapidly rotating blades.",∀x (Blender(x) → (Appliance(x) ∧ MixesFood(x) ∧ PureesFood(x) ∧ EmulsifiesFood(x) ∧ RapidlyRotatingBlades(x)))
"A nutritious meal consists of balanced portions of proteins, carbohydrates, and healthy fats to provide essential nutrients and energy for the body.","∀x∀y∀z (Meal(x) ∧ Nutritious(x) → (ConsistsOfBalancedPortions(x, y) ∧ IncludesProteins(y) ∧ IncludesCarbohydrates(y) ∧ IncludesHealthyFats(z) ∧ ProvidesEssentialNutrientsAndEnergy(x)))"
"A diet can be rich in protein and low in carbohydrates, or rich in carbohydrates and low in protein, but not both.",∀x (Diet(x) → ((RichInProtein(x) ∧ LowInCarbohydrates(x)) ⊕ (RichInCarbohydrates(x) ∧ LowInProtein(x))))
"A fruit that is rich in vitamins, has a sweet taste, and can be easily incorporated into various dishes is classified as a versatile fruit.",∀x (Fruit(x) ∧ RichInVitamins(x) ∧ SweetTaste(x) ∧ EasilyIncorporatedIntoDishes(x) → VersatileFruit(x))
An ice cream with more sugar is sweeter than one with less sugar.,"∀x∀y (IceCream(x) ∧ IceCream(y) ∧ MoreSugar(x) ∧ LessSugar(y) → Sweeter(x, y))"
"A beverage has a specific flavor, a certain calorie count, and is either alcoholic or non-alcoholic.","∀x (Beverage(x) → (∃y Flavor(y) ∧ HasFlavor(x, y) ∧ (∃z CalorieCount(z) ∧ HasCalories(x, z)) ∧ (Alcoholic(x) ∨ NonAlcoholic(x))))"
"A container is a pressure cooker when it is a sealed cooking pot, designed to cook food faster using high-pressure steam, and typically features safety mechanisms to prevent accidents from over-pressurization.",∀x (Container(x) ∧ SealedCookingPot(x) ∧ DesignedToCookFoodFasterWithHighPressureSteam(x) ∧ TypicallyFeaturesSafetyMechanisms(x) → PressureCooker(x))
Fungi obtain nutrients by decomposing organic matter.,∀x (Fungus(x) → DecomposesOrganicMatter(x))
"A dish made with bread, vegetables, and a protein source such as meat or beans is a sandwich.",∀x (Dish(x) ∧ ContainsBread(x) ∧ ContainsVegetables(x) ∧ (ContainsMeat(x) ∨ ContainsBeans(x)) → Sandwich(x))
Crops grow optimally when they receive adequate sunlight and the soil has sufficient nutrients.,∀x ∀y (Crop(x) ∧ AdequateSunlight(y) ∧ SufficientNutrients(x) → OptimalGrowth(x))
Some fruits are rich in vitamins and minerals.,"∃x∃y (Fruit(x) ∧ (Vitamin(y) ∨ Mineral(y)) → RichIn(x, y))"
"A healthy lifestyle includes regular exercise, a balanced diet, and sufficient sleep, contributing to overall well-being and reduced risk of chronic diseases.",∀x (HealthyLifestyle(x) → (RegularExercise(x) ∧ BalancedDiet(x) ∧ SufficientSleep(x) ∧ ContributesWellBeing(x) ∧ ReducesRiskChronicDiseases(x)))
"In a food chain, a primary producer is consumed by a primary consumer, which in turn is consumed by a secondary consumer, and so on.","∀x ∀y ∀z (PrimaryProducer(x) ∧ PrimaryConsumer(y) ∧ SecondaryConsumer(z) → (ConsumedBy(x, y) ∧ ConsumedBy(y, z)))"
"Fruits are sources of vitamins, while vegetables provide minerals.",∀x∀y (Fruit(x) ∧ Vegetable(y) → (SourceOfVitamins(x) ∧ ProvidesMinerals(y)))
A type of food can be either sweet or savory.,∀x (Food(x) → (Sweet(x) ⊕ Savory(x)))
"A migratory species travels long distances, often seasonally, to find food, breed, or escape unfavorable conditions.",∀x (MigratorySpecies(x) ↔ (∃y (LongDistances(y) ∧ Seasonally(y)) ∧ FindsFood(x) ∨ Breeds(x) ∨ EscapesUnfavorableConditions(x)))
An athlete who trains consistently and maintains a balanced diet can improve their performance.,∀x (Athlete(x) ∧ TrainsConsistently(x) ∧ BalancedDiet(x) → ImprovedPerformance(x))
A vegan diet excludes meat and dairy products.,"∀x (VeganDiet(x) → (¬∃y (Meat(y) ∧ Includes(x, y)) ∧ ¬∃z (DairyProduct(z) ∧ Includes(x, z))))"
A dessert is unhealthy if it contains too much sugar or too much fat.,∀x (Dessert(x) ∧ (TooMuchSugar(x) ∨ TooMuchFat(x)) → Unhealthy(x))
A person is considered a nutritionist if they advise clients on dietary choices and create meal plans to improve health and well-being.,∀x (Person(x) ∧ AdvisesOnDietaryChoices(x) ∧ CreatesMealPlans(x) → Nutritionist(x))
"A food is considered spicy if it contains capsaicin, which is found in chili peppers.",∀x (Food(x) ∧ ContainsCapsaicin(x) → Spicy(x))
A food x is considered spicy if it contains a high amount of capsaicin or other heat-producing compounds.,∀x (Food(x) ∧ (HighAmountOfCapsaicin(x) ∨ ContainsHeatProducingCompounds(x)) → Spicy(x))
"A healthy meal consists of vegetables, lean protein, and whole grains.",∀x (HealthyMeal(x) ↔ (ContainsVegetables(x) ∧ ContainsLeanProtein(x) ∧ ContainsWholeGrains(x)))
A diet that is rich in fruits and vegetables and low in saturated fats promotes heart health.,∀x ∀y (Diet(x) ∧ RichInFruitsAndVegetables(x) ∧ LowInSaturatedFats(x) → PromotesHeartHealth(y))
"An athlete competes in sports and must maintain physical fitness, mental focus, and a balanced diet.",∀x (Athlete(x) → (CompetesInSports(x) ∧ MaintainsPhysicalFitness(x) ∧ MaintainsMentalFocus(x) ∧ BalancedDiet(x)))
A type of food that is high in protein and low in fat is classified as a lean meat.,∀x (FoodType(x) ∧ HighProtein(x) ∧ LowFat(x) → LeanMeat(x))
"In a healthy diet, meals should include fruits, vegetables, and lean proteins while limiting processed foods.",∀x (HealthyDiet(x) → (IncludesFruits(x) ∧ IncludesVegetables(x) ∧ IncludesLeanProteins(x) ∧ LimitsProcessedFoods(x)))
"A dish is a dessert if it contains sugar and is served at the end of a meal, or if it is sweet and usually eaten after dinner.",∀x (Dessert(x) ↔ (Dish(x) ∧ ((ContainsSugar(x) ∧ ServedAtEndOfMeal(x)) ∨ (Sweet(x) ∧ UsuallyEatenAfterDinner(x)))))
"Some fish live in saltwater, while others live in freshwater, and they have a specific diet.","∃x (Fish(x) ∧ (LivesInSaltwater(x) ∨ LivesInFreshwater(x)) ∧ (∃y Diet(y) ∧ HasDiet(x, y)))"
"A dog owner is responsible for providing food, shelter, and veterinary care for their dog, while ensuring it is well-trained and socialized.","∀x∀y (DogOwner(x) ∧ Dog(y) ∧ ResponsibleFor(x, y) ↔ (ProvidesFood(x, y) ∧ ProvidesShelter(x, y) ∧ ProvidesVeterinaryCare(x, y) ∧ WellTrained(y) ∧ Socialized(y)))"
"In a food chain, a producer creates energy through photosynthesis, a primary consumer eats the producer, and a secondary consumer eats the primary consumer.","∀x ∀y ∀z (Producer(x) → CreatesEnergyThroughPhotosynthesis(x)) ∧ (PrimaryConsumer(y) → Eats(y, x)) ∧ (SecondaryConsumer(z) → Eats(z, y))"
An ingredient is suitable for a vegan diet if it does not come from an animal source and is not processed with animal-derived products.,∀x (Ingredient(x) ∧ ¬AnimalSource(x) ∧ ¬ProcessedWithAnimalDerivedProducts(x) → SuitableForVeganDiet(x))
A diet that includes fruits and vegetables contributes to better health.,∀x (Diet(x) ∧ IncludesFruits(x) ∧ IncludesVegetables(x) → BetterHealth(x))
"A food item that is prepared by baking dough, is topped with various ingredients such as cheese and tomato sauce, and is typically round or rectangular is a pizza or a flatbread.",∀x (FoodItem(x) ∧ PreparedByBakingDough(x) ∧ ToppedWithIngredients(x) ∧ (RoundShape(x) ∨ RectangularShape(x)) → (Pizza(x) ∨ Flatbread(x)))
"A healthy diet includes various types of fruits, vegetables, and whole grains, which provide essential vitamins and minerals.",∀x (HealthyDiet(x) → IncludesFruitsVegetablesWholeGrains(x))
"An athlete achieves top performance when they maintain a healthy diet, follow a rigorous training regimen, and have a strong mental focus.",∀x (Athlete(x) ∧ HealthyDiet(x) ∧ RigorousTraining(x) ∧ StrongMentalFocus(x) → TopPerformance(x))
Desserts made with natural ingredients and low sugar content are generally healthier options.,∀x (Dessert(x) ∧ NaturalIngredients(x) ∧ LowSugarContent(x) → HealthierOption(x))
A food is perishable if it requires refrigeration and has a short shelf life.,∀x (Food(x) ∧ RequiresRefrigeration(x) ∧ ShortShelfLife(x) → Perishable(x))
"A meal is satisfying if it's delicious, has a good balance of nutrients, and doesn't contain excessive sugar or unhealthy fats.",∀x (Meal(x) ∧ (Delicious(x) ∧ BalancedNutrients(x) ∧ ¬(ExcessiveSugar(x) ∨ UnhealthyFats(x))) → Satisfying(x))
"A type of food that is made from grains, is high in carbohydrates, and is a staple in many diets around the world is a cereal.",∀x (Food(x) ∧ MadeFromGrains(x) ∧ HighInCarbohydrates(x) ∧ StapleInManyDiets(x) → Cereal(x))
"A shopping mall houses multiple retail stores, food outlets, and entertainment options, and may offer services like free Wi-Fi, parking, or a children's play area.",∀x (ShoppingMall(x) → ((RetailStores(x) ∧ FoodOutlets(x) ∧ EntertainmentOptions(x)) ∧ (FreeWifiService(x) ∨ ParkingService(x) ∨ ChildrenPlayAreaService(x))))
"If a person has a pet dog, they need to provide food, water, and exercise for their pet.","∀x∀y (Pet(y, x) ∧ Dog(y) → (ProvideFood(x, y) ∧ ProvideWater(x, y) ∧ ProvideExercise(x, y)))"
A fitness routine is effective for weight loss when it combines cardiovascular exercises with strength training and proper nutrition.,∀x ∀y (FitnessRoutine(x) ∧ CardiovascularExercises(y) ∧ StrengthTraining(x) ∧ ProperNutrition(y) → EffectiveForWeightLoss(x))
"Regular exercise and a nutritious diet promote a healthy lifestyle, reducing the risk of chronic diseases.","∀x∀y (RegularExercise(x) ∧ NutritiousDiet(y) → PromotesHealthyLifestyle(x, y) ∧ ReducesRiskOfChronicDiseases(x, y))"
"A healthy meal has vegetables, but not fried food.",∀x (HealthyMeal(x) → (HasVegetables(x) ∧ ¬HasFriedFood(x)))
"A food item that is made from wheat flour, mixed with water, and then baked is bread.",∀x (FoodItem(x) ∧ MadeFromWheatFlour(x) ∧ MixedWithWater(x) ∧ Baked(x) → Bread(x))
A healthy diet includes fruits and vegetables but excludes excessive amounts of sugar.,"∀x (HealthyDiet(x) → (Includes(x, Fruits) ∧ Includes(x, Vegetables) ∧ ¬Excessive(x, Sugar)))"
A beverage is classified as alcoholic if it contains ethanol and is produced by the fermentation of sugars.,∀x (AlcoholicBeverage(x) ↔ (Beverage(x) ∧ ContainsEthanol(x) ∧ ProducedByFermentationOfSugars(x)))
"A healthy breakfast includes fruits, whole grains, and protein sources, while excluding sugary cereals and processed foods.",∀x (Breakfast(x) ∧ HasFruits(x) ∧ HasWholeGrains(x) ∧ HasProteinSources(x) ∧ ¬SugaryCereals(x) ∧ ¬ProcessedFoods(x) → Healthy(x))
"A healthy breakfast consists of whole grains, fresh fruits, and protein-rich foods.",∀x (Breakfast(x) ∧ Healthy(x) → (WholeGrains(x) ∧ FreshFruits(x) ∧ ProteinRichFoods(x)))
A meal is healthy when it is low in fat and rich in nutrients.,∀x (Meal(x) ∧ (LowFat(x) ∧ RichInNutrients(x)) → Healthy(x))
"A successful agricultural system relies on fertile soil, appropriate irrigation methods, and efficient pest control measures to maintain crop productivity and ensure food security.",∀x∀y∀z (AgriculturalSystem(x) ∧ FertileSoil(x) ∧ AppropriateIrrigationMethods(y) ∧ EfficientPestControlMeasures(z) → (MaintainsCropProductivity(x) ∧ EnsuresFoodSecurity(x)))
"A grocery store stocks different types of food products, like fresh produce, packaged goods, and frozen items, and carries various household essentials, such as cleaning supplies, personal care items, and pet products.","∀x∀y∀z (GroceryStore(x) ∧ (FreshProduce(y) ∨ PackagedGoods(y) ∨ FrozenItems(y)) ∧ (CleaningSupplies(z) ∨ PersonalCareItems(z) ∨ PetProducts(z)) → StocksFoodProductsAndCarriesHouseholdEssentials(x, y, z))"
"If a person exercises regularly and maintains a balanced diet, they are considered to have a healthy lifestyle.",∀x (Person(x) ∧ ExercisesRegularly(x) ∧ MaintainsBalancedDiet(x) → HealthyLifestyle(x))
People who exercise regularly and maintain a balanced diet are more likely to be healthy.,∀x (ExercisesRegularly(x) ∧ BalancedDiet(x) → Healthy(x))
"If a food item is spicy and savory, it contains chili or pepper but not both.",∀x (Food(x) ∧ Spicy(x) ∧ Savory(x) → (ContainsChili(x) ⊕ ContainsPepper(x)))
"A book that contains a collection of recipes, cooking techniques, and tips for preparing food is a cookbook.",∀x (Book(x) ∧ ContainsRecipes(x) ∧ ContainsCookingTechniques(x) ∧ ContainsFoodPreparationTips(x) → Cookbook(x))
Desserts that are low in sugar aren't always vegan or gluten-free.,¬∀x (Dessert(x) ∧ LowInSugar(x) → (Vegan(x) ∨ GlutenFree(x)))
"A meal is considered healthy if it contains a balanced amount of proteins, carbohydrates, and fats while being low in added sugars and saturated fats.",∀x (Meal(x) ∧ BalancedProteins(x) ∧ BalancedCarbohydrates(x) ∧ BalancedFats(x) ∧ LowAddedSugars(x) ∧ LowSaturatedFats(x) → Healthy(x))
"A food is a dessert if it is sweet, typically eaten after a main meal, and can be either cold or warm.",∀x (Food(x) ∧ Sweet(x) ∧ EatenAfterMainMeal(x) ∧ (Cold(x) ∨ Warm(x)) → Dessert(x))
"An item is a utensil if it is a handheld tool used for preparing, serving, or eating food.",∀x (Item(x) ∧ HandheldTool(x) ∧ (UsedForPreparingFood(x) ∨ UsedForServingFood(x) ∨ UsedForEatingFood(x)) → Utensil(x))
"Fruits like apples and oranges are rich in vitamins, while candies usually contain high amounts of sugar.",∀x (Fruit(x) ∧ (Apple(x) ∨ Orange(x)) → RichInVitamins(x)) ∧ ∀y (Candy(y) → HighSugarContent(y))
A person who exercises regularly and maintains a balanced diet is more likely to be healthy.,∀x (Person(x) ∧ ExercisesRegularly(x) ∧ BalancedDiet(x) → LikelyHealthy(x))
Ants communicate with each other using pheromones to relay information about food sources or danger.,"∀x ∀y (Ant(x) ∧ Pheromone(p) ∧ FoodSource(y) ∨ Danger(y) → CommunicatesWithPheromones(x, p, y))"
"If a food is spicy, it contains hot peppers or spices.",∀x (Food(x) ∧ Spicy(x) → (ContainsHotPeppers(x) ∨ ContainsSpices(x)))
"A healthy diet contains fruits, vegetables, and whole grains but limits sugar, salt, and saturated fats.",∀x (HealthyDiet(x) → (ContainsFruits(x) ∧ ContainsVegetables(x) ∧ ContainsWholeGrains(x) ∧ LimitsSugar(x) ∧ LimitsSalt(x) ∧ LimitsSaturatedFats(x)))
"A flower blooms when it receives adequate sunlight, has sufficient nutrients, and is exposed to the appropriate temperature.","∀x ∀y (Flower(x) ∧ AdequateSunlight(x, y) ∧ SufficientNutrients(y) ∧ AppropriateTemperature(x) → Blooms(x))"
"A meal is a breakfast if it is consumed in the morning and typically consists of food items like eggs, cereal, or fruit.",∀x (Breakfast(x) ↔ (Meal(x) ∧ ConsumedInTheMorning(x) ∧ (ContainsEggs(x) ∨ ContainsCereal(x) ∨ ContainsFruit(x))))
"Fruits, such as apples or oranges, contain vitamins and minerals, while vegetables, like carrots or spinach, are rich in fiber and nutrients.",∀x (Fruit(x) ∧ (Apple(x) ∨ Orange(x)) → ContainsVitaminsAndMinerals(x)) ∧ ∀y (Vegetable(y) ∧ (Carrot(y) ∨ Spinach(y)) → RichInFiberAndNutrients(y))
"A fish swims in a body of water, such as a lake or ocean, to find food and shelter.","∀x ∀y ∀z (Fish(x) ∧ BodyOfWater(y) ∧ (Lake(y) ∨ Ocean(y)) ∧ FindsFoodAndShelter(z) → SwimsIn(x, y, z))"
"A healthy diet consists of a balanced intake of proteins, carbohydrates, and fats along with vitamins and minerals.","∀x (HealthyDiet(x) ↔ (BalancedIntake(x, Proteins) ∧ BalancedIntake(x, Carbohydrates) ∧ BalancedIntake(x, Fats) ∧ ContainsVitamins(x) ∧ ContainsMinerals(x)))"
"A healthy diet, rich in fruits and vegetables, contributes to overall well-being, supports a strong immune system, and may help prevent chronic diseases.",∀x (HealthyDiet(x) → (RichInFruits(x) ∧ RichInVegetables(x) ∧ ContributesToWellBeing(x) ∧ SupportsStrongImmuneSystem(x) ∧ HelpsPreventChronicDiseases(x)))
"A salad can be made with a combination of ingredients, such as leafy greens, vegetables, and protein sources like chicken or tofu.","∀x ∀y ∀z (Salad(x) → (MadeWithCombinationOfIngredients(x, y) ∧ (LeafyGreens(y) ∨ Vegetables(y) ∨ ProteinSources(y)) ∧ (Chicken(z) ∨ Tofu(z))))"
"A vegan diet excludes all animal products, such as meat, dairy, and eggs.",∀x (VeganDiet(x) → (ExcludesAnimalProducts(x) ∧ ExcludesMeat(x) ∧ ExcludesDairy(x) ∧ ExcludesEggs(x)))
"A healthy meal includes vegetables, lean protein, and whole grains.",∀x (HealthyMeal(x) → (Vegetables(x) ∧ LeanProtein(x) ∧ WholeGrains(x)))
"Rice is a staple food, grown in flooded fields, and is the primary food source for many people.","StapleFood(rice) ∧ FloodedFieldsGrown(rice) ∧ PrimaryFoodSource(rice, manyPeople)"
"A balanced meal provides essential nutrients, including carbohydrates, proteins, and fats, to support overall health and well-being.",∀x (BalancedMeal(x) → (ProvidesCarbohydrates(x) ∧ ProvidesProteins(x) ∧ ProvidesFats(x) ∧ SupportsOverallHealthAndWellBeing(x)))
"A healthy diet consists of a balance of fruits, vegetables, lean proteins, whole grains, and healthy fats.",∀x (Diet(x) ∧ BalancedFruits(x) ∧ BalancedVegetables(x) ∧ LeanProteins(x) ∧ WholeGrains(x) ∧ HealthyFats(x) → HealthyDiet(x))
"If a vegetable is a root vegetable, it grows underground, stores nutrients, and is often used as a food source.",∀x (Vegetable(x) ∧ RootVegetable(x) → GrowsUnderground(x) ∧ StoresNutrients(x) ∧ UsedAsFoodSource(x))
"In a food chain, a primary producer is consumed by a primary consumer, which is then consumed by a secondary consumer.","∀x∀y∀z (FoodChain(x) ∧ PrimaryProducer(y) ∧ PrimaryConsumer(z) → (ConsumedBy(y, z) ∧ ConsumedBySecondaryConsumer(z)))"
"A recipe can be identified as gluten-free if it excludes ingredients containing gluten, offers alternatives for wheat-based components, and avoids cross-contamination with gluten-containing foods.",∀x (Recipe(x) ∧ ExcludesIngredientsContainingGluten(x) ∧ OffersAlternativesForWheatBasedComponents(x) ∧ AvoidsCrossContaminationWithGlutenContainingFoods(x) → GlutenFree(x))
"A food storage container can be made from glass, plastic, or metal.",∀x (FoodStorageContainer(x) → MadeOfGlass(x) ∨ MadeOfPlastic(x) ∨ MadeOfMetal(x))
"A healthy meal plan includes nutrient-dense foods, balances macronutrients, and supports long-term weight management.",∀x (MealPlan(x) ∧ NutrientDenseFoods(x) ∧ BalancedMacronutrients(x) ∧ SupportsLongTermWeightManagement(x) → Healthy(x))
"A person is a vegetarian if they don't consume meat, fish, or seafood.","∀x (Person(x) ∧ ¬(Consumes(x, Meat) ∨ Consumes(x, Fish) ∨ Consumes(x, Seafood)) → Vegetarian(x))"
"A food item is suitable for vegans if it does not contain any animal-derived ingredients, such as meat, dairy, or eggs.",∀x (FoodItem(x) ∧ ¬(ContainsMeat(x) ∨ ContainsDairy(x) ∨ ContainsEggs(x)) → VeganSuitable(x))
"A dessert is popular if it is sweet or contains chocolate, but not if it has an excessive amount of calories.",∀x (Dessert(x) ∧ (Sweet(x) ∨ ContainsChocolate(x)) ∧ ¬ExcessiveCalories(x) → Popular(x))
"A dessert is indulgent if it contains high levels of sugar, fat, or chocolate and offers a rich taste.",∀x (Dessert(x) ∧ (HighSugar(x) ∨ HighFat(x) ∨ ContainsChocolate(x)) ∧ RichTaste(x) → Indulgent(x))
"A diet is nutritious if it includes a variety of fruits, vegetables, and sources of protein.","∀x∀y∀z (Diet(x) ∧ VarietyOfFruits(y) ∧ VarietyOfVegetables(z) ∧ SourcesOfProtein(x) → Nutritious(x, y, z))"
"In a food chain, primary producers are consumed by primary consumers, which are then consumed by secondary consumers.","∀x ∀y ∀z (PrimaryProducer(x) ∧ PrimaryConsumer(y) ∧ SecondaryConsumer(z) → (ConsumedBy(x, y) ∧ ConsumedBy(y, z)))"
"A healthy lifestyle can involve regular exercise and a balanced diet or yoga and meditation, but not a sedentary lifestyle.",∀x (HealthyLifestyle(x) ↔ ((RegularExercise(x) ∧ BalancedDiet(x)) ∨ (Yoga(x) ∧ Meditation(x))) ∧ ¬SedentaryLifestyle(x))
A cake is sweet if it has sugar and frosting.,∀x (Cake(x) ∧ Sugar(x) ∧ Frosting(x) → Sweet(x))
Bread is a baked food made from flour.,∀x (Bread(x) ↔ (BakedFood(x) ∧ MadeFromFlour(x)))
Fruits are rich in vitamins and minerals.,∀x (Fruit(x) → (RichInVitamins(x) ∧ RichInMinerals(x)))
A food item is classified as perishable if it has a limited shelf life and requires refrigeration or freezing for preservation.,∀x (FoodItem(x) ∧ LimitedShelfLife(x) ∧ (RequiresRefrigeration(x) ∨ RequiresFreezing(x)) → Perishable(x))
Fruits and vegetables are sources of essential vitamins and minerals that contribute to a healthy diet.,"∀x ∀y (Fruit(x) ∨ Vegetable(x) ∧ Vitamins(v) ∧ Minerals(m) ∧ HealthyDiet(y) → ContributeToDiet(x, v, m, y))"
"A healthy diet includes a variety of fruits, vegetables, whole grains, lean proteins, and healthy fats.",∀x (HealthyDiet(x) → (VarietyOfFruits(x) ∧ VarietyOfVegetables(x) ∧ WholeGrains(x) ∧ LeanProteins(x) ∧ HealthyFats(x)))
A person who exercises regularly and maintains a healthy diet is more likely to have a lower risk of chronic diseases.,∀x (Person(x) ∧ ExercisesRegularly(x) ∧ MaintainsHealthyDiet(x) → LowerRiskOfChronicDiseases(x))
An animal x hibernates when the temperature drops below a specific level and food becomes scarce.,∀x (Animal(x) ∧ TemperatureBelowSpecificLevel(x) ∧ FoodScarce(x) → Hibernates(x))
A meal is considered healthy if it contains a balanced proportion of nutrients and is low in saturated fats.,∀x (Meal(x) ∧ BalancedProportionOfNutrients(x) ∧ LowInSaturatedFats(x) → Healthy(x))
"A good athlete trains consistently and has a balanced diet, but may not always win competitions.",∀x (Athlete(x) ∧ TrainsConsistently(x) ∧ BalancedDiet(x) → (Good(x) ∧ ¬AlwaysWinsCompetitions(x)))
A stove cooks food.,∀x (Stove(x) → CooksFood(x))
Fermented foods contain probiotics and can support digestive health.,∀x (FermentedFood(x) → ContainsProbiotics(x) ∧ SupportsDigestiveHealth(x))
"In a symbiotic relationship, a clownfish lives among anemones for protection, while the anemone benefits from the clownfish's food scraps.","∀x∀y (SymbioticRelationship(x) ∧ Clownfish(y) ∧ Anemone(z) → (LivesAmongForProtection(y, z) ∧ BenefitsFromFoodScraps(z, y)))"
"A healthy lifestyle involves regular exercise, balanced nutrition, and sufficient sleep.",∀x (HealthyLifestyle(x) ↔ (RegularExercise(x) ∧ BalancedNutrition(x) ∧ SufficientSleep(x)))
"A beverage that contains caffeine, sugar, and taurine is an energy drink.",∀x (Beverage(x) ∧ ContainsCaffeine(x) ∧ ContainsSugar(x) ∧ ContainsTaurine(x) → EnergyDrink(x))
"Fruits and vegetables are often rich in vitamins and minerals, which are essential for maintaining good health.","∀x ∀y (Fruit(x) ∨ Vegetable(y) → (RichInVitamins(x) ∧ RichInMinerals(x) ∧ EssentialForHealth(x, y)))"
